Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
211,PHILAlerts,PHILIPPINE ALERTS,797145456,1171931498842398720,/PHILAlerts/status/1171931498842398720,2019-09-11 23:40:17,1568245217,"TYPHOON NEWS: #WalangPasok: Class suspensions, Thursday, September 12, 2019 - Rapplerhttps://ift.tt/2ZTXkLp ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/WalangPasok?src=hash""><s>#</s><b>WalangPasok</b></a>: Class suspensions, Thursday, September 12, 2019 - Rappler<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://ift.tt/2ZTXkLp"" dir=""ltr"" href=""https://t.co/aHa4zNi8Dr"" rel=""nofollow noopener"" target=""_blank"" title=""https://ift.tt/2ZTXkLp""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ift.tt/2ZTXkLp</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://ift.tt/2ZTXkLp'],['WalangPasok'],False,[],,0,0,0,False,False,,[],en
212,shriny,Shriny’s blogs,20727282,1171931324858413057,/shriny/status/1171931324858413057,2019-09-11 23:39:35,1568245175,Japan typhoon leaves 100 flights canceled and 1 million without power - CNN https://www.cnn.com/2019/09/09/asia/typhoon-faxai-japan-intl-hnk-scli/index.html … The name Faxai has been used to name four tropical cyclones in the N. W. Pacific Ocean. The name was contributed by Laos and is a woman's given name in a language spoken there.,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Japan <strong>typhoon</strong> leaves 100 flights canceled and 1 million without power - CNN <a class=""twitter-timeline-link"" data-expanded-url=""https://www.cnn.com/2019/09/09/asia/typhoon-faxai-japan-intl-hnk-scli/index.html"" dir=""ltr"" href=""https://t.co/BOFZkD6NyZ"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.cnn.com/2019/09/09/asia/typhoon-faxai-japan-intl-hnk-scli/index.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">cnn.com/2019/09/09/asi</span><span class=""invisible"">a/typhoon-faxai-japan-intl-hnk-scli/index.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> The name Faxai has been used to name four tropical cyclones in the N. W. Pacific Ocean. The name was contributed by Laos and is a woman's given name in a language spoken there.</p>",['https://www.cnn.com/2019/09/09/asia/typhoon-faxai-japan-intl-hnk-scli/index.html'],[],False,[],,0,0,0,False,False,,[],en
213,CelticsIn2,Isaiah Goatmas 🍀,943887043259699200,1171931258173214720,/CelticsIn2/status/1171931258173214720,2019-09-11 23:39:20,1568245160,I heard there was a typhoon at Japan bro. Hope you all right over here 🙏🏾,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I heard there was a <strong>typhoon</strong> at Japan bro. Hope you all right over here <img alt=""🙏🏾"" aria-label=""Emoji: Folded hands (medium dark skin tone)"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f64f-1f3fe.png"" title=""Folded hands (medium dark skin tone)""/></p>",[],[],False,[],,1,0,1,True,True,1.1719300969632113e+18,"[{'screen_name': 'PunkDaGod', 'user_id': '397998665'}]",en
217,mizdesign,mizdesign,65795790,1171930531728019456,/mizdesign/status/1171930531728019456,2019-09-11 23:36:26,1568244986,"After the strong typhoon, the summer day has back and be staying for a while. pic.twitter.com/SRhQQ750jk","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After the strong <strong>typhoon</strong>, the summer day has back and be staying for a while. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/SRhQQ750jk"">pic.twitter.com/SRhQQ750jk</a></p>",[],[],True,['https://pbs.twimg.com/media/EEOImsAUYAAXa2m.jpg'],,0,0,0,False,False,,[],en
218,AikoNakazawa,Aiko_Nakazawa,1012114959344521216,1171930017422434304,/AikoNakazawa/status/1171930017422434304,2019-09-11 23:34:24,1568244864,"Two days after powerful Typhoon Faxai hit, 430,000 homes in Chiba Prefecture still without power | The Japan Times https://www.japantimes.co.jp/news/2019/09/11/national/typhoon-faxai-450000-chiba-homes-no-power/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Two days after powerful <strong>Typhoon</strong> Faxai hit, 430,000 homes in Chiba Prefecture still without power | The Japan Times <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.japantimes.co.jp/news/2019/09/11/national/typhoon-faxai-450000-chiba-homes-no-power/"" dir=""ltr"" href=""https://t.co/3aN3MbaZE3"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.japantimes.co.jp/news/2019/09/11/national/typhoon-faxai-450000-chiba-homes-no-power/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">japantimes.co.jp/news/2019/09/1</span><span class=""invisible"">1/national/typhoon-faxai-450000-chiba-homes-no-power/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.japantimes.co.jp/news/2019/09/11/national/typhoon-faxai-450000-chiba-homes-no-power/'],[],False,[],,0,0,0,False,False,,[],en
221,AikoNakazawa,Aiko_Nakazawa,1012114959344521216,1171928731457220609,/AikoNakazawa/status/1171928731457220609,2019-09-11 23:29:17,1568244557,Japan struggles to deal with blackout after deadly Typhoon Faxai https://www.aljazeera.com/news/2019/09/japan-struggles-deal-blackout-deadly-typhoon-faxai-190911032319408.html …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Japan struggles to deal with blackout after deadly <strong>Typhoon</strong> Faxai <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.aljazeera.com/news/2019/09/japan-struggles-deal-blackout-deadly-typhoon-faxai-190911032319408.html"" dir=""ltr"" href=""https://t.co/6sFtALtaHP"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.aljazeera.com/news/2019/09/japan-struggles-deal-blackout-deadly-typhoon-faxai-190911032319408.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">aljazeera.com/news/2019/09/j</span><span class=""invisible"">apan-struggles-deal-blackout-deadly-typhoon-faxai-190911032319408.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.aljazeera.com/news/2019/09/japan-struggles-deal-blackout-deadly-typhoon-faxai-190911032319408.html'],[],False,[],,0,0,0,False,False,,[],en
223,mwtankard,MWTankard 👍🙏🙏👍,914951618,1275579193250779136,/mwtankard/status/1275579193250779136,2020-06-23 23:59:13,1592956753,"Thank you my patriotic buddy
I appreciate the shout out
@mwtankard 👍🙏🙏👍 Trump2020pic.twitter.com/tGsrCHWEAn","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you my patriotic buddy
I appreciate the shout out
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""914951618"" dir=""ltr"" href=""/mwtankard""><s>@</s><b>mwtankard</b></a> <img alt=""👍"" aria-label=""Emoji: Thumbs up"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44d.png"" title=""Thumbs up""/><img alt=""🙏"" aria-label=""Emoji: Folded hands"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f64f.png"" title=""Folded hands""/><img alt=""🙏"" aria-label=""Emoji: Folded hands"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f64f.png"" title=""Folded hands""/><img alt=""👍"" aria-label=""Emoji: Thumbs up"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44d.png"" title=""Thumbs up""/> Trump2020<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/tGsrCHWEAn"">pic.twitter.com/tGsrCHWEAn</a></p>",[],[],True,['https://pbs.twimg.com/media/EbPEg4AWAAUEGuJ.jpg'],,1,2,1,True,True,1.2755779794821325e+18,"[{'screen_name': 'EtymologyTweet', 'user_id': '3378505167'}, {'screen_name': '440HZ3', 'user_id': '1199677459420995584'}]",en
224,josieenguyen,Edna Mode,559132857,1275579134496964608,/josieenguyen/status/1275579134496964608,2020-06-23 23:58:59,1592956739,"It’s fuck Typhoon Texas, indefinitely pic.twitter.com/50xLlYBjRp","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It’s fuck <strong>Typhoon</strong> Texas, indefinitely <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/50xLlYBjRp"">pic.twitter.com/50xLlYBjRp</a></p>",[],[],True,['https://pbs.twimg.com/media/EbPEdV7XkAA9pBE.jpg'],,9,0,0,False,False,,[],en
225,NLECrisCultured,CrisWeeb|𝐄𝐦𝐢𝐥𝐢𝐚/𝐄𝐜𝐡𝐢𝐝𝐧𝐚𝐍𝐚𝐭𝐢𝐨𝐧|,705629284610633728,1275579078154661888,/NLECrisCultured/status/1275579078154661888,2020-06-23 23:58:46,1592956726,I love BC so much and it’s honestly one of my fav anime top 10 but I have to go with demon slayer 🖤🗡 and I live My hero also can’t leave that one outpic.twitter.com/GNguA2cwWv,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I love BC so much and it’s honestly one of my fav anime top 10 but I have to go with demon slayer <img alt=""🖤"" aria-label=""Emoji: Black heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f5a4.png"" title=""Black heart""/><img alt=""🗡"" aria-label=""Emoji: Dagger knife"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f5e1.png"" title=""Dagger knife""/> and I live My hero also can’t leave that one out<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/GNguA2cwWv"">pic.twitter.com/GNguA2cwWv</a></p>",[],[],True,"['https://pbs.twimg.com/media/EbPEaJ9UwAEjzmt.jpg', 'https://pbs.twimg.com/media/EbPEaJ8U8AEfxKK.jpg', 'https://pbs.twimg.com/media/EbPEaJ9VAAEXi-c.jpg', 'https://pbs.twimg.com/media/EbPEaJ9UcAE0LW4.jpg']",,8,2,0,False,True,1.2755140096351273e+18,"[{'screen_name': 'ShikaiTyphoon', 'user_id': '1237516938542284809'}]",en
226,qland007,Angel of QLand,1248617412997435392,1275578815968956418,/qland007/status/1275578815968956418,2020-06-23 23:57:43,1592956663,"Followed who I did not before, retweeted! ThanQ Ety‼️🙌pic.twitter.com/dDWwp7PFPz","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Followed who I did not before, retweeted! ThanQ Ety<img alt=""‼️"" aria-label=""Emoji: Double exclamation mark"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/203c.png"" title=""Double exclamation mark""/><img alt=""🙌"" aria-label=""Emoji: Raising hands"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f64c.png"" title=""Raising hands""/><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/dDWwp7PFPz"">pic.twitter.com/dDWwp7PFPz</a></p>",[],[],True,['https://pbs.twimg.com/media/EbPEJ3dX0AADK3I.jpg'],,3,2,1,True,True,1.2755779794821325e+18,"[{'screen_name': 'EtymologyTweet', 'user_id': '3378505167'}, {'screen_name': '440HZ3', 'user_id': '1199677459420995584'}]",en
227,Speurlicht,Peter Paul ten Hoor,73779979,1275578604567625728,/Speurlicht/status/1275578604567625728,2020-06-23 23:56:53,1592956613,https://www.npostart.nl/america-to-me/23-06-2020/VPWON_1321303 … @adhofstra #BlackLivesMatter @BobMaasNL @canan_uyar @EgbertdeHoop48 @EvanMcMullin @focusonamerica @fredvell @GERARDBOOIJ @Hayatezzeroili @joyandjustice @KarstWerksma @LindersWilbert @miek65 @nealx1 @OzcanAkyol @StephanoStoffel @typhoon @werkplangroep,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-timeline-link"" data-expanded-url=""https://www.npostart.nl/america-to-me/23-06-2020/VPWON_1321303"" dir=""ltr"" href=""https://t.co/Q9n3It0Gnb"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.npostart.nl/america-to-me/23-06-2020/VPWON_1321303""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">npostart.nl/america-to-me/</span><span class=""invisible"">23-06-2020/VPWON_1321303</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""23813725"" dir=""ltr"" href=""/adhofstra""><s>@</s><b>adhofstra</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BlackLivesMatter?src=hash""><s>#</s><b>BlackLivesMatter</b></a><a dir=""ltr"" href=""/hashtag/BlackLivesMatter?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/BlackHistoryMonth/BlackHistoryMonth.png""/></a></span> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""104659738"" dir=""ltr"" href=""/BobMaasNL""><s>@</s><b>BobMaasNL</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""317709748"" dir=""ltr"" href=""/canan_uyar""><s>@</s><b>canan_uyar</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2680459453"" dir=""ltr"" href=""/EgbertdeHoop48""><s>@</s><b>EgbertdeHoop48</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1051396218"" dir=""ltr"" href=""/EvanMcMullin""><s>@</s><b>EvanMcMullin</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""59642573"" dir=""ltr"" href=""/focusonamerica""><s>@</s><b>focusonamerica</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1025428544"" dir=""ltr"" href=""/fredvell""><s>@</s><b>fredvell</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""115173072"" dir=""ltr"" href=""/GERARDBOOIJ""><s>@</s><b>GERARDBOOIJ</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""154279583"" dir=""ltr"" href=""/Hayatezzeroili""><s>@</s><b>Hayatezzeroili</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2989275759"" dir=""ltr"" href=""/joyandjustice""><s>@</s><b>joyandjustice</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""251206991"" dir=""ltr"" href=""/KarstWerksma""><s>@</s><b>KarstWerksma</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""166961004"" dir=""ltr"" href=""/LindersWilbert""><s>@</s><b>LindersWilbert</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""154114562"" dir=""ltr"" href=""/miek65""><s>@</s><b>miek65</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""219042977"" dir=""ltr"" href=""/nealx1""><s>@</s><b>nealx1</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""45799244"" dir=""ltr"" href=""/OzcanAkyol""><s>@</s><b>OzcanAkyol</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""21862294"" dir=""ltr"" href=""/StephanoStoffel""><s>@</s><b>StephanoStoffel</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3226127584"" dir=""ltr"" href=""/typhoon""><s>@</s><b><strong>typhoon</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""229485773"" dir=""ltr"" href=""/werkplangroep""><s>@</s><b>werkplangroep</b></a></p>",['https://www.npostart.nl/america-to-me/23-06-2020/VPWON_1321303'],['BlackLivesMatter'],False,[],,1,0,0,False,False,,[],en
228,CryBabyChakra,Mal VS. The World • 🦋☄️®️,1174563283375931392,1275578534094929926,/CryBabyChakra/status/1275578534094929926,2020-06-23 23:56:36,1592956596,https://twitter.com/koibito_kohai/status/1275563686216728579?s=21 …https://twitter.com/CryBabyChakra/status/1275563686216728579 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><a class=""twitter-timeline-link"" data-expanded-url=""https://twitter.com/koibito_kohai/status/1275563686216728579?s=21"" dir=""ltr"" href=""https://t.co/Vk6OEt13SL"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/koibito_kohai/status/1275563686216728579?s=21""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/koibito_kohai/</span><span class=""invisible"">status/1275563686216728579?s=21</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/CryBabyChakra/status/1275563686216728579"" dir=""ltr"" href=""https://t.co/zEwrxNOeEq"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/CryBabyChakra/status/1275563686216728579""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/CryBabyChakra/</span><span class=""invisible"">status/1275563686216728579</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>","['https://twitter.com/koibito_kohai/status/1275563686216728579?s=21', 'https://twitter.com/CryBabyChakra/status/1275563686216728579']",[],False,[],,0,0,0,False,True,1.2755140096351273e+18,"[{'screen_name': 'sadtalksnojutsu', 'user_id': '1274721036207038468'}, {'screen_name': 'MonkeyDShadoww', 'user_id': '1255328618626121729'}]",en
